Task	Implementation	Execution time [us]
zscore	naive	4966
zscore	dsp	4081
zscore	naive	6289
zscore	dsp	3784
zscore	naive	5967
zscore	dsp	4366
zscore	naive	6439
zscore	dsp	4082
zscore	naive	6030
zscore	dsp	4481
zscore	naive	9342
zscore	dsp	4625
zscore	naive	5251
zscore	dsp	4105
zscore	naive	4586
zscore	dsp	3387
zscore	naive	5099
zscore	dsp	3750
zscore	naive	5329
zscore	dsp	2984
zscore	naive	5545
zscore	dsp	3755
zscore	naive	4183
zscore	dsp	2944
zscore	naive	4579
zscore	dsp	3804
zscore	naive	5004
zscore	dsp	4174
zscore	naive	5205
zscore	dsp	3891
zscore	naive	5203
zscore	dsp	3724
zscore	naive	4007
zscore	dsp	2949
zscore	naive	5075
zscore	dsp	3797
zscore	naive	5058
zscore	dsp	2938
zscore	naive	4082
zscore	dsp	2983
zscore	naive	4070
zscore	dsp	3326
zscore	naive	4699
zscore	dsp	3730
zscore	naive	4053
zscore	dsp	2921
zscore	naive	6151
zscore	dsp	4115
zscore	naive	5337
zscore	dsp	3733
zscore	naive	4075
zscore	dsp	3827
zscore	naive	4383
zscore	dsp	3700
zscore	naive	4124
zscore	dsp	3627
zscore	naive	5219
zscore	dsp	3722
zscore	naive	4213
zscore	dsp	3339
zscore	naive	4090
zscore	dsp	3039
zscore	naive	4858
zscore	dsp	3313
zscore	naive	4996
zscore	dsp	3889
zscore	naive	5119
zscore	dsp	3760
zscore	naive	4055
zscore	dsp	3007
zscore	naive	3996
zscore	dsp	3631
zscore	naive	4052
zscore	dsp	3315
zscore	naive	4394
zscore	dsp	3170
zscore	naive	4821
zscore	dsp	3255
zscore	naive	5174
zscore	dsp	3763
zscore	naive	4122
zscore	dsp	3866
zscore	naive	5326
zscore	dsp	3827
zscore	naive	4982
zscore	dsp	3281
zscore	naive	5441
zscore	dsp	4026
zscore	naive	4430
zscore	dsp	3819
zscore	naive	4351
zscore	dsp	3765
zscore	naive	4348
zscore	dsp	3804
zscore	naive	4078
zscore	dsp	3490
zscore	naive	4069
